0.240533529091426	0.582363756172002	-0.78866790793134	0.749219086728167	-0.158044090113119	-0.634467279483735	0.352980195857692	0.724996147272979	-0.0988269496038024	-0.073554502040685
0.116393586592392	-0.338995931923842	0.540623688908599	-0.754239480374982	-0.467532537497181	0.208084545665975	-0.109944309203513	-0.0316130710406144	-0.122574155908708	0.0778029353247436
0.645172784374783	-0.808891216727178	0.530338145183158	-0.760983334397489	0.86071475819381	0.849900486130738	-1.05017765467683	-0.341383112459499	1.07680979078156	-0.177914454624107
-0.0640296518391191	0.184492308557278	-0.534422244899362	0.407626766741972	0.517880544669215	-0.431906835051396	-0.387435322371182	0.103643491421042	0.218230388142973	-0.0248621925226927
-0.332363289869293	0.0812107487328498	1.1727062163616	-0.417375326552874	0.356594576741195	0.421613096525663	0.17061557526878	0.577768200660909	-0.390382386457023	1.129477436858
-0.963083069993024	0.571457546399264	0.228920210289133	0.348724611758122	-0.629650686194124	-0.0896991388419991	-0.457092629176087	-0.826983632657793	-0.402906272816296	0.68567279266118
1.5559970646289	-0.856916418566697	-1.40026171410929	-0.185471124470231	1.24484900595029	-0.485066111748402	-0.153617299975889	0.221419762709031	-0.427943212082501	-1.32079780067747
-1.58358442127699	0.905130926886751	1.4458499698668	-0.794124523160613	-0.253391225181383	0.502524874441232	-0.216740743681132	-1.30258106139712	-0.582829348882876	0.9976562315469
1.07693445368322	-1.0282175520904	0.0678609770961442	-0.495857478101047	0.624489527556805	0.613836956896451	-1.34237939023119	-1.14099646047876	0.201481803814103	-0.531800739442305
0.0954310278450108	0.0286168836609232	-0.44330689399048	0.328681443978252	0.111410483963811	-0.423731486186769	0.0123419307713887	0.160655323890773	0.300115358885553	0.000608939356294123
0.156346533104311	-0.945878399241574	1.37354830425544	-1.84935452488935	0.149127597621754	1.67408783602978	0.121212258756317	0.488792692505591	1.27980690525868	0.159658120056486
0.38574568957175	-0.203693602047185	1.28699608525175	-1.10533485768189	0.479634724762983	1.08338356344362	0.143840320360025	-1.06059658386124	0.225170030793584	0.468945595943332
0.737009148258563	-0.274904724776173	-1.28150346965965	0.245369176571289	-0.895473846067507	-1.04662604649785	-0.16739811912717	0.259296297129603	-0.372683042417929	-0.410545032527187
-1.02366777604037	1.06446463454592	-0.411496521896517	1.42291534464384	-0.901072740396725	-0.880433618603586	0.512797441099477	2.19251660935913	-1.72692272212361	0.465061175728091
0.00881968848783173	0.576459550624877	-0.469324051352115	0.763480695376658	-1.35627775977277	-0.75923435090737	-0.00874083917364746	0.166023078815314	-0.684780026048737	0.13963847770839
0.552108827992668	-1.23166021425575	0.303071242003105	-0.215445762111089	0.224948662356582	0.578544137335043	-0.972844382454887	-0.811472608660088	-0.518256274620493	-0.648765338827683
1.12153391386266	-0.460075357406627	-0.521705401851751	-0.0108625428060097	1.69323624934782	0.131003528552576	0.287547096158384	-1.37490480935894	-0.350939888885713	-0.590044105530283
0.423467449113341	0.0883595144824427	-1.23371573517218	1.08633788572531	-0.634254059508484	-0.709232220409652	0.130783610436668	1.24142759982739	-0.154625075202814	-0.644142698068684
0.0431094002809195	0.250746358645027	0.946870955235343	-0.931038734040573	0.310845302962751	0.801146135146911	0.2599672813715	-0.02526438517528	-0.237353998943051	0.277607983639143
-0.218393353905765	-0.291157153432876	0.70927940652717	-0.0169174119499119	-0.0810894743442703	0.756241134666901	-0.913319362838299	0.0446131512961285	-0.0668533445727011	0.13371442061544
0.626861830180169	0.539425223763864	-0.308802879953012	0.446551035207346	-1.25097777527195	-0.592364766503556	0.0941007912184455	0.0122728355464427	0.503493156606322	0.164274599805502
0.0496251425738574	-0.46669683520189	0.182525412303623	-0.505998839103156	2.04845906793378	0.390014563326009	-0.0866727340272983	-1.059379748649	0.134896375036418	-0.270075577397201
0.684606952584249	-1.57710262400129	2.05271189609052	-2.06786222904018	1.56475462052302	2.55064286740082	0.00591600117474469	-0.506313438458861	0.00210878808430744	-0.0863077411049677
0.435110287640037	0.137890489376971	-0.103165377374958	0.708763883778272	-0.119672558818612	-0.0763430311292769	0.00565000872846244	-0.915586495367182	-0.111177504969127	0.00482257917462864
0.457820752903606	-0.0474214466290095	-2.12802579879572	1.59127299307049	-0.481408738483486	-2.09682215329232	1.12293916180528	0.786659409338	1.73732576744792	-0.841087469974246
-1.45642189064593	1.29162724040735	0.0420425895056974	0.469428509338804	-0.276615931336182	-0.58529814540389	0.565309382650433	0.177248684535754	0.689469862657164	0.912006080527427
0.314857474297382	0.0975758447063223	-0.876734563593018	0.804981765127004	-0.777544702734408	-1.07969927019938	1.01723675318011	0.538334127697985	0.794680150175933	-0.0427120048071387
0.797629704619909	-0.851026670947154	0.49929120522722	-0.622632746820074	0.651181583218937	1.0088816970153	-0.659687267466356	-0.117546079585696	-0.192735182123393	-0.291383873671412
-0.167253410929389	0.254021155328112	1.41714333098402	-1.08261234744402	0.419845248073468	1.14232642167397	0.11623330606679	0.769755658392798	0.170904171718072	0.317419654253045
0.147770710349775	-0.593874457326265	-0.134546616755447	-0.668685570343698	0.164299982678927	0.563455672905082	0.139911994089108	0.407411835465203	1.00353406256883	-0.637729334537757
0.218888183391575	-0.201014101309486	-0.17046325383696	0.945717316610813	0.00265123052675001	-0.208867280099916	0.641250532914482	0.612693236559784	0.534005721169879	-0.0681055826964791
0.134396967032078	-0.75589755792915	0.829381910138521	0.0819938557774183	1.78847134157289	1.04467234182326	-0.30331242870545	-0.996775414278524	0.584301824741624	-0.0300573201548476
1.2579983959424	-1.8598626038241	1.10358179765968	-1.95021252654197	1.37320130022765	2.32512249261043	-1.32538281088434	0.261507223148739	0.615313746490258	-0.892360005931743
-1.75074776098702	1.03420499497786	0.769950080132976	0.731299206174304	-1.8833198225295	0.0320614276310043	0.930426054434218	1.199622390116	-0.474390351782663	1.25378563256694
0.871286882213858	-0.0547658783991896	0.202384277897929	-0.672552658503639	1.61612903401863	0.879601460939673	-0.89840057159649	-0.395840336446675	0.334072562096308	-0.294346819389544
-0.811969301739652	0.879382138915203	0.511611050779891	0.289892018817448	-1.40486332832794	-0.455327902222128	0.41995808295667	1.15052549683429	0.0313503181776718	1.006402936029
1.4513955364061	-0.683383939478435	-0.917249468180235	0.475017232672537	-0.285765898626324	-0.204053303072346	0.414127827793407	0.171769542835544	-1.05235120908439	-0.960755579047542
1.50576620210627	-0.735474606027517	-1.16647552585008	0.46798354365357	-0.857253037911885	-0.607558472419065	-1.04677372771701	0.265248448208744	-0.85220498406069	-0.947349832617175
0.396080783865822	0.00129375014175225	0.241064562471362	-0.104502531769949	-0.521606715228953	0.190293048699017	0.279321284804633	-1.28353953500339	-0.367117175077289	0.0459093511419104
0.334689035504322	-0.189948604245386	-0.485014711715107	0.473285377637098	-0.728973615659956	-0.102934997535333	-0.359073133084759	-2.00097487567918	0.486992290876042	-0.249970726211746
0.877765952496256	-0.326797079126629	-1.48401074794873	0.682385978845595	0.688349219261195	-0.816066532753681	0.832221037232473	0.503723461223243	0.625269168571052	-0.67593553473013
-0.531862218535877	0.210380150873344	1.15583466033188	0.02944249396152	0.307540375228352	0.969426621611885	-0.00229411542338035	0.153192152714275	-0.4748623723175	0.822970865151027
0.342656193110323	-0.873749543683593	0.551789896342148	-0.529623137915882	0.277447735441523	0.862891040321709	-0.118343143760954	-0.718927760433568	-0.196011568574172	-0.165930739075876
-1.53067294808322	1.55734169150625	-0.190810196905986	1.19249326854309	-1.5030276870575	-1.14790478366913	0.908769745476377	0.0279260159044143	-0.0467260172454992	1.01687911489404
1.07897309737765	-1.4293156675871	1.3455837362036	-2.22711039069592	1.28825811378297	2.07960255898087	-0.418769827672536	-1.29286657614898	1.20800724686866	-0.323376094010606
0.0368338842621041	-0.459579095743339	0.66285962471447	-1.09211816550966	-0.865194509948581	1.29198807756737	0.0942784029831952	0.136828131124114	2.13392649968128	-0.0810484365873793
-1.52358767253428	1.11065318304127	0.520866287905258	1.19083884021334	-1.65303092989009	-0.522695167696635	0.675877324280624	0.551506633977834	-0.814539153072701	1.22014468234923
0.50394957292999	-0.927334562352079	-0.148324148883954	-0.668532035006527	0.761210562483262	0.578431193827067	-0.553753545180134	0.62021024186553	0.671261722887136	-0.769557541779959
1.01903541781242	-0.814264754755396	1.33143339037256	-1.36739263620743	0.860957607544685	1.87622065885443	0.431500534836421	-1.57734538009972	-0.860539828162835	-0.186417694364702
-0.274276726364924	0.734173120396668	-0.596219998387963	1.5770597246871	-0.0880316420929601	-1.47420681647891	-0.067434888738638	-1.23534576171643	0.0725519936660446	0.194214599101209
-0.665381560286536	0.24495871143352	-0.318399768022799	0.580707714324212	-0.590640320077479	-0.649832894861887	0.0814127292784838	-1.05282887539622	0.0812300175412872	0.097109862856654
0.0226290174740177	-0.271134212405332	1.48270053700678	-0.331380748061938	-0.809761977582387	1.25775716203796	0.0995274929626198	0.114171506542264	-0.397465831394859	0.397802298250205
0.125900223402058	-0.105304080748218	0.0179390684013169	0.119443425593418	0.60451841975547	0.00888744844193673	0.760807665389999	-1.56924821627522	-0.994876016231588	0.0615179660806801
-0.18684222836243	0.110455923418989	0.221794950977411	0.048823328659015	0.288764048304675	-0.141130514444462	0.140495275557266	-2.07775230218578	-0.767517207765353	0.486477644887232
-0.466090356423854	0.520678355411528	0.0664044668081745	0.18907120988235	-0.139351762469429	-0.557766249732619	-0.2051514565568	-1.20563960485952	-0.114834531791545	0.471373467691396
-1.82949591639993	1.1314992126977	0.113747438725499	0.94220780134328	0.00246649233697914	-1.00950878501789	0.854215385192224	-0.316976651048796	-0.0381186616957776	1.07837472661052
0.203632750247231	-0.464583650193202	1.88558191237827	-1.77599539973928	0.89489492116007	2.15481583883455	-0.149763254345481	-0.190157000635178	2.25638935442681	0.229180292807844
-0.638485113864198	1.29406930840455	-0.948377087936151	0.527394971071059	-0.65725253501095	-1.14438796070305	0.526657710817368	0.450610773096922	-0.727918821071873	0.262489260570234
0.426280876594957	0.299601407268793	-1.16562748235574	0.74879124347834	-0.364019256932097	-0.778452101674967	0.801712567230871	-0.0580559765138198	-0.969168810158306	-0.649210114934187
1.43217241781564	-0.72838658935396	-1.71569127889233	1.11333956120444	0.877353401851242	-0.935327216305958	0.516980364612416	0.0517980146309787	0.42830231798149	-1.10946078158562
-0.0307423819139603	0.444769846734109	0.00457214367685171	0.0897048732657449	-1.13445759812613	-0.00336757881893477	-0.402496026504606	-0.399796170302825	-0.128100744079576	0.276346543305831
-0.331093915558551	-0.412929347077043	0.64182608744684	-0.404457805042406	0.302797707709171	0.680991188928772	-0.292445334030396	0.105764207715149	0.540850164097052	0.252030745472452
0.17153207353307	0.585277854681836	-1.36318729944218	0.486123372768401	-0.86584499219621	-0.976161464612391	-0.49808790712317	0.841712247152426	-0.660897080051559	-0.380154879180154
0.389471932785023	-0.368002601089063	0.388510133118586	-0.557280482135392	-0.0020451021892143	0.362247845737773	-0.632259820810765	-0.403508907155582	1.29359009481912	-0.305253246530807
-0.363608183726054	0.384978837326698	0.77490964628428	-0.773926198715163	0.179911964447718	0.465105936875879	0.47263459740219	-2.56979114501931	-0.908189928952878	0.432510678223596
0.0778243851464962	-0.278637070562804	0.91263120519925	-0.358750692392175	-0.0214936773017826	0.691034019571872	0.905954244720464	1.46972910935418	-0.497039903049284	0.286646043914885
-0.314165898064303	0.676291429581399	-0.400633272150353	0.81012968230822	-1.42908695481284	-0.798004240043957	0.246493788958005	0.240615114796509	-1.55753707087831	-0.00732687294251051
-0.0378598009493366	-0.1144001370724	-0.56283421732825	0.331897542893519	-0.579254402235139	-0.584185733243564	-0.0196755395195006	1.80811502747853	0.864572444263106	-0.119403609843956
-0.687245377324213	0.673539763342636	-1.09870212810792	1.0345521397908	-1.44271018361316	-1.44716596072367	0.722806226095397	1.71665004927389	-2.84247279753672	0.261711290432417
0.65370546329401	0.225495802093518	-0.641110059230439	0.264238034625153	-0.377818825261555	-0.379759133655687	-0.520821439533811	0.553917734359797	1.35469910326593	-0.437463362722345
0.994846498286006	-0.763758938829969	-1.23295140503782	0.286461307796089	-0.381094001486438	-0.426956160714524	-0.32525941537179	-0.485189643951321	0.00624645468607116	-0.982257015471282
-1.02618834408036	0.95235213817429	-0.220559089823999	0.966857183791868	-0.131027274767485	-0.802394954444569	0.314339318889621	-2.12453664061427	0.102192008498591	0.533512835487277
0.107585731856238	-0.794843647631017	-0.0153989021340479	-0.60730597326676	0.184839308382437	0.151009158318546	-0.629115210502834	1.06194606639311	-0.86983592366317	-0.44171842869079
-0.0302621952790145	-0.31635263003911	0.850027109052101	-0.379731319425514	0.686147448597247	0.67490193632809	-0.196322254881869	0.193007162303392	1.13148533702979	0.0445580820146302
-0.912090252768816	0.987997033472557	0.145480266682133	0.175330945494799	-0.425684464387977	-0.474961614848171	0.549767214775878	-0.9097150166511	-0.374250543504222	0.550251199196579
-0.581992270268363	0.832042251231067	-0.0115666094232564	0.824899861676931	-0.593986254744643	-0.884694815789954	0.650843500312143	0.817686618475214	-0.571760462370876	0.526432662904631
-0.438952319503432	0.0765470005695794	1.23852012279437	-1.22145693503041	-0.425978122526153	0.955198012477302	-0.333914726740339	-1.62582672802317	-0.800989126779472	0.302973383360457
1.39262136240465	-1.78418461064837	1.4268669420973	-2.57860848274976	1.75667932619153	2.7130427731967	-1.1742009408598	-1.10875837088585	0.569767743915088	-0.634293996622772
-0.0836503639610114	0.262700824779051	-0.00840127976519043	-0.191486696342505	0.869314816524196	-0.0763969578188061	-0.0115830233029625	-0.656516282106833	-0.142759541890972	0.188086881185618
0.691284900687543	-0.257475207325786	-0.46836473936587	-0.0277639223845208	0.349502871943786	-0.309579189081853	-0.999405213791362	-0.314137170721548	0.579094202709078	-0.460772829200838
-0.908802073033271	0.866084595951298	-0.878532375815029	1.5265557438055	0.00708984454480632	-1.21584121883156	0.558648732383955	0.180626377007259	0.842596175259359	0.147187924753964
-0.430323281151793	0.530330854528205	-1.13690891261808	0.907855506558939	1.08486202245263	-1.43815567925859	0.22867518584611	1.66057940061169	-0.408235148376839	0.122487802197056
-0.670383599464345	0.607775530171938	0.601546755781984	-0.0480621542808301	-0.363337144073014	0.136513513704851	0.185368713812206	-1.31104363764485	-0.956503079034239	0.724513682039251
1.23912616160091	-1.69558468746422	-0.194053725140826	-0.788192327262916	1.12379920054254	0.898206915913309	-1.04603330010213	1.33098862248808	-0.0180273535474583	-1.19041046973935
-0.549221011833219	0.157124251029628	-0.104376197254706	0.35722242223135	-1.44657508498846	-0.328847524139909	0.768574311314948	2.11710506809865	0.674416703370745	0.272484679039283
0.223221390957753	0.591552816724136	-2.16647304155627	1.80591536132	-1.42608381208707	-1.83704392362724	0.65518149688673	0.0713523932100998	-1.03576783043786	-0.538147980167169
-2.05603033977613	0.960227105626478	1.12671054120123	-0.176740734941305	0.205577633668196	0.231786784768042	0.608343540764633	-0.138423974329067	1.14469525311882	1.02701920128181
0.277868957955804	-0.055818898773073	0.779876703551838	-1.07033888816606	0.416609267808046	0.738068853595376	-0.548199399984726	-2.6545033921185	-0.0566947437608411	0.324481187833898
0.757939400316493	-0.231344780876905	-0.127542702018011	-0.709028102884419	1.20724614880941	0.473574728701286	0.527610820002095	-0.0558248774982295	-0.185934411928615	-0.558665152258806
0.917827878768532	-0.867706592464246	-0.0724971558051484	-0.306826967177862	0.912718160200103	0.697898400754529	-0.432009483787996	-0.700098995435394	0.339861125222555	-0.930792857018293
1.04209567341714	-0.913350875007301	-0.804422524634494	-0.207005271529102	0.42715612756075	0.247343497638479	-0.623726994201483	0.760040747633727	-0.0608483126797699	-0.892473762144692
0.107477180997291	-0.73386037857092	0.74840575244162	-0.677241487202333	0.18876589651112	0.692395858439532	0.553728973304539	-1.20491198267422	0.25826614657317	0.228225599188402
-0.401369082934984	0.0741793522325117	0.952702999371776	-0.543694620471146	0.363800380063644	0.925123510414218	-0.761445229305324	-0.413149583307583	0.421736876511361	0.164147618245734
-0.169844537586508	-0.552245017669113	2.52646153220015	-2.26568097915392	1.16625836018455	2.50394501727252	-0.936603923462533	-1.36802184686195	0.0687687907708573	0.627012077246837
-0.19180054196948	-0.965535021170911	0.218313208612931	-0.292388767410597	-0.969231291151274	0.386808028915804	0.180264871974567	-1.05326224111931	0.888049624164212	-0.110290277866307
-0.610817050994589	0.28124687397588	0.513329678158054	-0.144612830473169	1.62620295864646	0.247709923783057	-0.0559914175182254	-0.7737665394455	-0.480213048005785	0.563913306014673
0.758380519680414	-0.178820433214109	-0.907999355919621	0.771808971400182	0.114814991015736	-0.182301958855711	-0.875515672423163	0.930899149600305	-0.492395924786429	-0.63052486759709
-0.594628993345153	0.486516316252004	-0.0242888568673978	0.459529086849996	-0.563018871970712	-0.16989999484522	0.0338011306838363	-1.00840990638398	-0.578675637589071	0.448381550929887
-0.0979155735464115	-0.949922564964023	0.855195883877717	-0.839023830063212	1.24204660011892	1.20051135621139	-0.721746710766148	0.564245377207259	1.15010317985952	-0.280341808199577
-0.0531000761566544	-0.350596086620529	-0.216998616448974	0.341828985118405	0.888247401845205	-0.295177955977135	-0.383272433884836	1.26597230979626	-1.05045699948946	-0.0605150617712698
1.31622241828774	-1.05472120402582	0.222677801626861	-0.539497567098378	1.14854983361902	1.07590797824879	0.245969461180229	0.343376524181584	-0.608557414203008	-0.75318539013316
-2.0640395427209	1.2014736303318	1.69338466768718	-0.337291469513366	-0.908084511514559	0.366869928688175	0.390538247218138	0.0830551799522799	-0.290239266086472	1.8922276896775
-2.22135275532508	1.23803324786034	1.42135064049164	-0.169340526356006	-0.491137668150684	0.0487076568000415	0.772809355500799	-1.11575499134674	0.115511291736476	1.85089077737821
-1.91729431180537	1.6959104335854	-0.0198194968253448	1.62783550787467	-0.728763213422958	-1.03214110387612	0.0797632900855931	-0.722133055160381	-0.632380158387171	1.36331670821544
-2.17151673485366	0.680951077612176	2.5323892883458	-1.02181801991951	0.0666953257060863	1.0527244800899	-0.0984036499162955	0.0105955424626023	-0.240122900783096	1.72194464373832
-0.979773058895435	0.203985106086013	1.6241691452309	-0.500570280270915	0.0514724378680731	0.902325824949368	0.351383618144464	0.181980861636907	0.182612005200446	1.08772826039983
-0.847624379466771	0.235244992052878	2.08419531858359	-0.548673196560426	0.00341646191819743	1.47551904015129	-0.221222561261021	-1.78938729448912	0.004138052939887	1.10779329579711
0.283520482233295	-1.16267013266618	1.37841758800752	-0.729501784963804	0.986946389541938	1.52010562883902	-0.65354009243113	-1.74105278998769	0.435400334299535	0.207264820556103
0.677757061066559	-0.111343789098102	-1.66914580189086	1.38961432052552	-0.527418312529294	-1.5454553277245	0.54781463337596	0.560143354561435	0.0573827749784322	-0.696576537622461
-0.0725091055940965	0.0990740216049518	-0.410910260689761	-0.156389143600502	-1.49015297332888	-0.588478243777144	-0.35345607419715	0.123005493123514	-0.291513681367654	-0.169364057119717
-1.00020348237835	0.750144497949934	0.229241190426917	0.102469199499166	-0.55084336338806	0.00116760089018916	0.575469491419396	-0.0291720324660743	-0.818379446177954	0.649087146508551
0.295927882331158	0.0802422566924938	-0.633710682388669	0.660828082245274	1.07023966217943	-0.58000042509696	0.472911134091451	0.171038224580698	0.107044541599314	-0.322080489487978
1.06287004543101	0.190084084447335	-0.68687656218961	0.0426886705282436	-0.527753360156217	-0.44196900374144	-0.667443618332652	-0.883268798674118	-0.26891418760317	-0.442383980224236
0.299658654037017	0.131851839743592	-0.563098831786878	0.491096506946371	-0.160615554021065	-0.0953754158707287	0.0783073399409033	-0.798264189077965	-0.871503561611204	-0.468175019624391
0.103919214631514	-0.834565639283552	0.234548032130092	-0.464795998250716	0.703996881626109	0.353543750312364	-0.276584597330092	-0.140805933666434	-0.804766372669796	-0.15920546012133
-1.3083627321364	1.13567655532084	-0.281141568147218	1.26734163818973	-0.972875909594209	-1.2195653470393	0.748872728753236	-0.25626962503326	-0.659082813453811	1.03530206269231
0.639043729762346	-0.601198058227882	-1.73709809908088	0.787126129885589	0.169209760042038	-0.8392771880729	0.100888288817989	1.37004896156895	-0.0245486329599335	-1.05297823401174
2.38791578957938	-1.10003931366315	-2.57847631325677	-0.0582040397225682	1.13906118929767	-0.607048849471667	-0.606536083759875	0.498348776243086	0.98672483607646	-2.3603453863009
1.23682602197674	-1.50597259019378	0.352560531474416	-1.59421816442288	0.774531323812844	1.15449442482857	-0.567308744355028	-1.19531160795085	-0.387121514856624	-0.825454584999017
-1.08988496972562	0.990785834731608	-0.0753092382156904	-0.196335808075892	-0.649013422358073	-0.709495031895939	0.420777627098937	0.147658251388992	-0.512633544432624	0.500178577928091
-0.86869297270913	0.87403255731945	0.623131402948166	0.17979835214242	-0.392229531144137	0.244186482490101	-0.0158751093127365	-1.35496846227212	-1.30423551219924	0.506578895444451
2.08853268851696	-2.528973240614	0.909248488551826	-1.89271227152835	2.41761703046914	2.52802911359282	-1.08356390373468	-0.279173586132239	-0.665358899886622	-1.4619438905235
0.28883898144421	1.0105277528465	-2.24984433039418	2.11690560976013	-1.06562096548003	-2.33738505668988	0.579096525947581	0.981795361955373	-0.34570377112765	-0.413419499504391
-2.12964465944317	1.64975346052185	-0.277137986960567	1.50500321703768	-0.98740192600042	-1.50584040496904	0.83656787486609	0.483155083599831	0.898898826461964	0.953732056552633
0.267237498810601	0.219738743053096	-0.977762612047257	0.732094953732685	-0.130575702507595	-0.991171764590009	-0.637559100569997	0.303292332181838	-0.216507398506401	-0.187601200388412
-1.30829295283196	1.24407403831472	-0.119030315061858	1.17987521169418	-0.977158435805107	-0.863660837745839	-0.2956235301949	0.392382459755772	-0.411682779204131	0.652016713741313
-0.237189630060328	-0.147408520433569	0.733297191343763	-0.83123985202592	0.515009750759372	0.704699661065246	0.612778095489077	0.0484668415275935	0.54027188609523	0.346177274972641
-0.313621479045235	-0.910063609317228	0.966934775250377	-0.969438487532854	-0.234788595633048	0.722929713178747	0.454546669631916	-0.84862811246359	0.652642144264385	0.292486734399476
-0.40954495448351	0.49231535321392	-0.638872953901935	1.05518594595636	-1.12300251783123	-1.06402193539173	0.246360775240458	0.792925692811005	0.152844950104739	0.278636301480229
1.08233258252185	-0.724686923712544	-1.43628027298723	0.166145355882395	1.75030504910024	-0.756482919398626	0.228090314632884	-0.302064808189819	1.07535657877651	-1.02140529938956
-0.0416753595038168	-0.150947445445225	1.77723602027467	-0.482457710590925	1.09221439104158	1.14078904207997	-0.982053043522834	0.291423215831054	0.125780328454466	0.712864219036266
-0.143553633016674	0.431417783225627	-0.0733441341421903	0.297788915819742	0.652315115902497	-0.0872616410114921	0.413529760191751	-0.461987810064173	-1.1745044266126	-0.0221735180569923
-0.77808704815835	0.967325727019205	1.4136560997905	0.637170121625914	-0.663864575362151	0.508172162357901	0.17828651661307	-0.914296226875676	1.01543152195698	1.15591231964971
-0.0791604457877989	-0.386127223277646	0.673572949711424	-0.827094633057076	0.131206944143437	1.11498258203103	0.495036963228062	0.492895598499111	-1.8263507108012	0.241216340391721
0.108632944484849	-0.383683985642899	0.147216073534052	-0.776701697767741	0.283581023239045	0.0311732376416295	0.233887687960528	1.10584890438115	0.391987076499934	-0.0212182407818571
0.479690189311614	0.671958649112881	-2.48566901160138	1.63696886748348	-0.833460207617826	-2.10383005860669	0.168147543956423	2.55407015390096	-0.241858249327038	-0.84918709761
0.959218807842583	-0.0351552724787438	-1.07197330720306	0.344970004748298	-0.290086664313605	-0.525531004641476	0.133385688418122	0.619571898447862	-0.639392012609992	-0.489175384591805
-1.00477090718066	1.52999171819922	-0.235721371369031	1.09142245933713	0.0229702557126326	-1.01099077709101	1.18256473031748	-0.622642420945689	-1.18308141341342	0.648215166260706
0.666686869845017	0.682733379133189	-2.32397162489956	1.9467053349124	-0.21567063542253	-2.04311937681927	-0.454808933366749	0.320221207439405	-0.138585551409779	-0.831558354063779
1.55580253499038	-0.830186196112942	0.504785011517656	-1.01662282690274	1.8530688031846	1.33665060569108	-0.583919057325082	-0.643244649883137	0.0250138574103927	-0.739122060713292
-0.796587264811546	0.376230613014898	1.04179502184437	-0.362421816240494	-0.323972165853291	0.216026776061157	0.552233585812009	0.0536956557163797	-0.357173777261142	0.94491254645338
0.114528216926425	-0.164459491360642	-0.0538941661328979	0.0326397817785016	-1.35129423378589	0.198335852424876	0.040741785831451	0.197620817782997	0.21678564628446	0.0415404862823774
-0.432907359685225	0.398112468755351	0.57343616919186	-0.0576632793628764	-0.706246030963859	0.434096417648451	0.128869351199636	0.409151006010152	-0.322328700206812	0.295154522070147
-0.926067661733215	1.15776244477263	-1.49590598258074	1.46023177031446	-1.65501292403204	-1.77934080974185	0.989681422213859	1.04009926530806	0.874282580961908	0.220658282726747
0.10850098403675	-0.438935042470773	0.978132862991147	-1.4542254969094	-0.294796269195546	1.37795675933701	0.535974237246713	-0.291401187891087	-0.501196352387865	-0.195655671783005
-0.161930639571831	0.510560880186794	1.29823399373846	-1.00558919472189	0.153204794366635	1.2306435669373	-0.146670364877432	-0.649697757897236	0.494805107952824	0.500171273379692
0.00117372042550488	0.104114273294799	-0.696062034515192	0.617630672840966	0.484396630720549	-0.806698979544215	0.225611484852538	-0.980573040328537	-0.686932602263724	-0.242667789439443
0.707762673796952	-0.510083969533705	-0.868711176530622	-0.106848675197039	-0.256086336556077	-0.173743019075699	0.241906565174807	1.3717426661455	-0.517719235024869	-0.611910289472332
0.524140328311109	-0.66803732067452	0.0215612866295671	-0.801071847306321	0.921665569236141	0.707009775656853	0.598720418717634	-0.286144505074371	0.505167961028904	-0.336517524786894
-0.823120839433051	1.14405259768024	-0.781743178560058	1.42525507894922	-1.67472434264799	-1.24249462758424	1.00998115231177	0.278968336067611	-1.00884460415267	0.673919956517832
-0.106436096015137	-0.37331343184991	0.772381357361394	-0.617354140224267	-0.563874796214166	0.55486031269867	-0.444758717754532	0.420936621054396	-0.410233324928301	0.291180304824958
0.46261231486665	0.158287530077567	-0.262096831577304	-0.131401780977336	-0.415812922986501	-0.139449251836506	0.0517932022907409	-0.43760312925542	0.171415050185897	-0.0423903731758999
0.073957378007947	-0.0980520379785331	-1.07552464584551	0.664526611455264	-1.0692258865389	-0.921280563491772	0.493544152372732	0.840622181837144	-0.330694098950399	-0.414109970359265
-0.797967678210895	0.262055665840744	1.03074096119822	-0.118917582075775	-0.694140245492899	0.473381421231823	0.129290103746055	0.66191775608833	0.305875806537206	0.616058954580893
-0.4338553148883	0.335591913641681	0.512005962959369	0.578773637539484	-1.2895781979182	-0.303397998070899	0.391185691189946	-1.26615237553623	-1.13509465141115	0.54474293044497
0.0231469100661965	-1.1101228291035	0.965037553748756	-0.857790362831709	-0.295641795197546	0.967297304806421	-0.319766202503322	0.575317790260456	0.212075199225678	0.242102709062245
-1.80199265304678	1.1233730604021	0.705866034861179	0.853788455959502	-0.40088701796597	-0.505875196103407	0.164566770062825	0.505147572043565	1.10046178713173	1.25010447531856
1.08119014538829	-0.867835813988818	0.890744305860367	-1.34750461154371	1.01014202342241	1.36543000602112	-0.206337975387344	-0.442350428219062	1.46085007773668	-0.515697907186269
0.335475258197476	0.214010631160821	-0.456542597876908	1.00567549316142	0.0796165828232322	-0.356027971654157	0.373427797315256	-0.302860837017551	0.0225751598858289	-0.156300632833309
-0.1544393854875	-0.19602305588875	0.267253284758478	-0.268466796549776	1.16014011020286	0.177163561394864	-0.73299350579248	-0.0789080309627335	-0.271165412456705	0.164334919982758
-2.24635752992815	0.457460515637694	0.981547469528741	-0.1647418114734	-0.887600261349954	-0.0480600759557002	0.848030143303092	0.540201076013186	-1.13810816351155	1.31945122580325
0.428530368950406	-1.12871149903566	0.699572048454522	-0.573284375382199	1.07212485170658	1.26349465547025	-0.536115790330367	-0.341449881950387	0.839884699704906	-0.366304763018807
0.555348215286576	-1.08284670498372	-0.30532508123422	-0.416305312519707	0.821213350887189	0.181741304218806	-0.265752963177383	-0.275832394498178	-0.543266049239051	-0.796943691658833
