0.008400687168	0.001978406233	-0.07490974172	0.01512870806	-0.08177313469	0.0005738205534	0.02085700148	0.002029736438	-0.07451682705	-0.02536123447	-0.08960526981	-0.06504759116	-0.0898254134	0.01088384001	-0.07334162157	-0.07305281988	-0.07044649789	-0.08719660744	-0.07031168255	0.006593018757	0.02704707002	0.0455406132	0.1021643065	0.04271226759	0.02672060821	0.003140950912	0.01194830232	0.2353277739	-0.07899782546	-0.1085726278	-0.1054463458	-0.09200380474	0.02337220174	-0.007204184633	-0.009890978042	-0.008870248714	-0.09336722938	-0.09496964992	-0.09503790382	-0.09360443603	0.07746810174	0.04226439629	0.02072665362	0.0179320805	0.04409656425	0.01700272113	0.01709949863	0.002310119725	0.003689178522	-0.08142773309	-0.07745544936	-0.095940575	-0.06328607106	-0.06502858852	0.016911848	0.006012687656	0.08515866559	0.06214285821	0.09165066316	0.07332838527	0.07971101201	1.085723309	0.02485403942	-0.07403825132	0.008992304568	-0.08707182804	-0.07052905431	-0.06478487305	-0.06751045349	-0.0865129833	-0.07675070703	0.0103782079	0.009509554525	-0.08837675638	-0.09452570429	-0.09450555347	-0.1038747278	-0.09307295901	-0.02468363142	-0.06949086459	-0.09506358848	-0.03744579076	-0.05325371247	-0.1100577276	-0.08426805538	-0.04471881993	0.0091758413	-0.09206399382	-0.09446772131	-0.07607463843	-0.07664477183	-0.08694743417	-0.09908410836	-0.09218946203	-0.07241944485	0.2213385297	0.2244182145	0.02839365598	0.02703983315	0.00913053103	0.2290180237	0.2403734238	0.2386878363	0.2420555181	-0.005846573511	0.00547586372	0.008738636001	-0.08048045697	0.01873709604	0.004840856028	0.2557804843	0.07565619222	0.07358691177	0.0181764706	0.006238630024	0.01194616843	-0.02046392741	0.003879833256	0.02423653469	0.005403420565	
0.2270453059	0.181017163	-0.1352652884	0.3259492558	-0.1332990848	-0.1110724794	-0.1162160383	0.3894711258	-0.1042531551	-0.1151410159	-0.1436695716	-0.117086566	-0.1159255408	0.1877836461	-0.1507987092	-0.1454093114	-0.1289628413	-0.1374635331	-0.1450115451	-0.01990174464	-0.01144712319	-0.004660665694	0.002520244036	0.01192849448	-0.01455306734	-0.01848723716	-0.0189742873	-0.0002930883315	-0.1381358485	-0.1480509137	-0.150743192	-0.1434217561	-0.1166120549	-0.1167134023	-0.1157732677	-0.1115712063	-0.1250756987	-0.1410133945	-0.1366496226	-0.1392237628	-0.03377044804	-0.047753573	-0.02904915259	-0.03439930869	-0.0135152696	-0.0009512906611	0.2824512142	0.2753977124	0.276596242	-0.1217738746	-0.1421685491	-0.1422092446	-0.1364484319	-0.1173307161	0.6104246087	0.6117702828	0.09971950462	-0.02923724086	-0.01891322292	-0.02812281218	-0.01272197099	0.02485403942	1.125024805	-0.1199956514	0.3232728465	-0.131057332	-0.1528319244	-0.1358446015	-0.138636385	-0.1274822874	-0.1175306256	-0.1032032469	-0.107680724	-0.137447221	-0.1435724126	-0.1151803966	-0.1373588441	-0.1346837058	0.04855412586	-0.1467813902	-0.1194318288	0.06326506989	0.03738822189	-0.1499329385	-0.1447513786	-0.1218440415	0.563836278	-0.131684977	-0.129213199	-0.1323325269	-0.1261120503	-0.1384569026	-0.1410420206	-0.1277794972	-0.1105374963	0.01488075179	0.001784114131	0.1511978124	0.3275181105	0.08470233002	0.01455532801	0.03072379983	0.01264303421	0.01864010689	0.0300132131	-0.01849647169	0.2485989615	-0.1280110717	-0.000202039441	-0.01115907788	0.01857257687	-0.03028419751	-0.01471302721	0.3548022464	0.3436407684	0.4039034894	0.07431900073	0.08603638258	-0.01227884198	0.2319892399	
-0.1078639826	-0.1149271286	0.08666643808	-0.1018512237	0.06152204514	0.003287569087	-0.004858749156	-0.1086212183	0.00337546674	-0.01248980025	0.06690798641	0.02551401056	0.07498758485	-0.1000950641	0.08595231471	0.06360623231	0.04328930166	0.03435493129	0.03241912617	-0.0554961238	-0.08395197594	-0.05166935334	-0.07729772631	-0.07592128291	-0.02081598803	-0.03773219895	-0.04907971865	-0.07587057565	0.07046830459	0.1091488338	0.07309283351	0.07569760289	-0.006503348284	-0.003989238087	-0.005324687387	-0.002319216683	0.08684844291	0.08366926691	0.09473092751	0.0829268266	-0.08045551369	-0.06653942299	-0.08832206237	-0.08418338949	-0.07836850126	-0.09225183243	-0.1294308023	-0.1215184512	-0.1291567741	0.1135260095	0.1247451145	0.1283108827	0.1124855661	0.1371212389	-0.1085385357	-0.1189661396	-0.143203333	-0.07745022144	-0.09843746229	-0.07272168341	-0.08224420992	-0.07403825132	-0.1199956514	0.8727910187	-0.07717066304	0.4558641037	0.08790861185	0.07967434731	0.09657320079	0.07708590031	0.08800495054	-0.003745578934	-0.02501881296	0.05656886184	0.02469087729	0.03613853589	0.07540328752	0.06251449602	-0.02582056699	0.213111558	0.07565003297	-0.03070812165	-0.04156720883	0.1067706696	0.07579196721	0.06638793627	-0.1178063754	0.08879080155	0.05430444536	0.08219888967	0.05067525622	0.0625959468	0.07459328239	0.06791765438	0.1394003253	-0.0860685562	-0.08008208834	-0.1054811983	-0.1346033997	-0.05587195966	-0.09300549542	-0.05211565992	-0.08513612271	-0.0731264845	-0.01478571821	-0.003322367891	-0.1120983036	0.08591234663	-0.06229922198	-0.06966910988	-0.09435386228	-0.09181668575	-0.0903453663	-0.1213140244	-0.1276967563	-0.119325791	-0.02520525585	-0.05565484467	-0.08486506302	-0.1093926589	
0.2975599214	0.2649256751	-0.1150910238	0.3314012761	-0.1344008898	-0.09145933722	-0.07832501879	0.2030312527	-0.1147913919	-0.08601309587	-0.1411195248	-0.1292275701	-0.1259775205	0.2368707391	-0.1394116616	-0.1557369714	-0.1377287082	-0.1235173313	-0.1470358268	-0.004343258494	-0.00926170627	-0.01149058695	0.008433899675	0.03394142917	-0.02944319423	-0.01443026185	-0.004954599929	0.0287999668	-0.1221502456	-0.1303157827	-0.128516909	-0.1460940186	-0.08440821766	-0.113864377	-0.1144749199	-0.09852087335	-0.1159190621	-0.1339919063	-0.1317143363	-0.1302191495	-0.01382989008	-0.007533976787	-0.01173731467	-0.018905005	-0.02020012441	-0.01036340259	0.2574442617	0.2551223888	0.2582236772	-0.117738618	-0.1101839548	-0.1355182053	-0.1306292032	-0.1155681585	0.3934782923	0.3550490291	0.09166352048	0.008093118805	0.007484913553	-0.01006964397	-0.0117196256	0.008992304568	0.3232728465	-0.07717066304	1.128459712	-0.1228499606	-0.130447378	-0.1399278103	-0.1359716639	-0.1137629367	-0.1292739459	-0.1129305923	-0.09759298444	-0.135965226	-0.1426660776	-0.1250819266	-0.1388035301	-0.1401137484	0.05227974922	-0.1277914879	-0.1136958744	0.05542181599	0.08046439121	-0.1372002896	-0.142549102	-0.1221718142	0.49887892	-0.1420395161	-0.1291903332	-0.1088205111	-0.1109557141	-0.1089623694	-0.107377331	-0.1269888504	-0.1334860778	0.006415044414	0.008916593878	0.1545407519	0.3654759896	0.04360851255	0.01639008605	0.02329611782	0.01991382035	0.05073331331	0.05892774419	-0.01316706952	0.2318698074	-0.1357325414	0.004310409982	-0.01884229701	0.0279815357	0.005264653052	0.01770393864	0.3085671527	0.2562587273	0.3296679428	0.08554468788	0.04284226063	0.01624268105	0.2257111508	
-0.1322021097	-0.134976116	0.08725223432	-0.1178758673	0.1091542146	-0.008928387897	-0.01474768298	-0.1350210665	0.02294455692	-0.001549716987	0.07535937297	0.05766694216	0.09477528667	-0.1201162859	0.09271412157	0.07562560217	0.04435581378	0.06132405702	0.04808060334	-0.07877012268	-0.08205070381	-0.06882275618	-0.07439203194	-0.07969120511	-0.01209989982	-0.02285306843	-0.04472465206	-0.07455433247	0.09992932554	0.0959611469	0.07452357195	0.1030685285	-0.02966870266	-0.01257538085	-0.01026192942	-0.01426440134	0.08730417135	0.06836780741	0.1036855703	0.08644524993	-0.08299218591	-0.07122657564	-0.09955605451	-0.08665097993	-0.09502684133	-0.0942786259	-0.1388657455	-0.1355187825	-0.134831031	0.1297622692	0.1613187881	0.15528486	0.1139006459	0.144350905	-0.1254871396	-0.1362429906	-0.1570241352	-0.08042930458	-0.09177407439	-0.07844690396	-0.1008379378	-0.08707182804	-0.131057332	0.4558641037	-0.1228499606	0.9120135149	0.102574099	0.1105694962	0.1259180716	0.0929305678	0.08210708231	-0.0186701494	-0.02229342976	0.06256566056	0.05010186978	0.0102172571	0.06198786787	0.07619430487	-0.00858475758	0.2755255981	0.09841616725	-0.0142986588	-0.02564819719	0.1341529633	0.1048465098	0.06006426412	-0.1427715022	0.08180607835	0.06746175988	0.07131030775	0.05271309207	0.0491992105	0.08239153198	0.07120902858	0.1149162836	-0.09601378159	-0.08631180796	-0.1264800097	-0.1484347765	-0.06547088501	-0.09696658588	-0.06682783486	-0.08690164634	-0.07457183364	0.01154034871	-0.01890228947	-0.1274496834	0.08704848082	-0.07079003616	-0.07304072637	-0.1064861474	-0.09677241055	-0.1068548386	-0.1334463182	-0.1411723895	-0.1324636327	-0.007215497057	-0.06741355452	-0.08665023363	-0.1295827029	
-0.124830559	-0.1086374944	0.08762949914	-0.1347795282	0.08332777551	-0.0009280105533	-0.01108707424	-0.1435267853	0.03727200013	-0.008298138745	0.06910676162	0.04660131418	0.06100336225	-0.09476583027	0.1047405978	0.1426340788	0.07607458118	0.04641212182	0.07143704924	-0.0947861489	-0.08715208727	-0.05943126362	-0.07594145632	-0.08655234714	-0.05053996461	-0.04758374907	-0.06550294722	-0.09832262161	0.09728402861	0.1280249525	0.092598453	0.1718386303	-0.01088585861	-0.02958686924	-0.029017173	-0.02597531035	0.05135170327	0.08389069252	0.08367294787	0.08042347403	-0.08274660624	-0.07157729803	-0.1080746282	-0.09507136991	-0.08905490152	-0.08355956076	-0.1478246907	-0.1304008772	-0.1497340611	0.1281583485	0.1282590943	0.07936530443	0.06994804506	0.06777003142	-0.1502752153	-0.1466177303	-0.1437077888	-0.1069507477	-0.1059446322	-0.0988774308	-0.1027968565	-0.07052905431	-0.1528319244	0.08790861185	-0.130447378	0.102574099	0.9257842369	0.4505326182	0.4555916692	0.09930711146	0.1078368606	0.005112209891	-0.01412734282	0.09523966039	0.05000207614	0.0612003396	0.09899494794	0.1261817922	-0.03964258438	0.1012972979	0.1019930971	-0.04335416784	-0.02866466696	0.07160376855	0.0808747944	0.4215479054	-0.1489105183	0.08304772233	0.08151696751	0.05512388375	0.04374143666	0.04807264004	0.04438429103	0.02645954489	0.09480008933	-0.07782682711	-0.09332960019	-0.1128483644	-0.1305746019	-0.1028647685	-0.07999674114	-0.06120796821	-0.08783600121	-0.06166855187	-0.02775411834	-0.06155881266	-0.1207501947	0.04263297477	-0.09039223016	-0.06412944029	-0.09239036471	-0.08833395138	-0.08272101056	-0.1483438184	-0.146113088	-0.1370855086	-0.03660427732	-0.102153554	-0.09707847611	-0.1187719748	
-0.1280788925	-0.1232901871	0.1202169274	-0.1316002637	0.04869952721	-0.0055915674	-0.03651873731	-0.1324206398	0.0922562768	-0.02170828795	0.04760084065	0.1194932988	0.06786001289	-0.1001205586	0.07121977232	0.1533542473	0.07595764839	0.05445521235	0.04557516538	-0.1023494624	-0.0931714367	-0.04310579219	-0.08955522498	-0.09542929455	-0.0174988064	-0.05401487887	-0.02562402858	-0.09635657443	0.05859249813	0.09000835439	0.07368756165	0.1500443567	-0.03364270495	-0.0607091901	-0.06004418469	-0.05648076846	0.02881879986	0.06158060229	0.05297643622	0.05155639203	-0.09671874463	-0.06647554294	-0.1040843903	-0.1035949249	-0.09887123467	-0.08726036929	-0.1316586246	-0.1264499901	-0.1363030587	0.08375960333	0.07940026375	0.08759447156	0.0852663763	0.05629991368	-0.1461844426	-0.1288835316	-0.142042321	-0.1081625121	-0.09993209579	-0.09700922363	-0.07430936711	-0.06478487305	-0.1358446015	0.07967434731	-0.1399278103	0.1105694962	0.4505326182	0.9598903151	0.5176265343	0.1394007851	0.1284556312	-0.01976537796	-0.03359287116	0.0740056748	0.09664100987	0.1047449375	0.1024145044	0.1039382746	-0.005221420513	0.06568178917	0.0993882661	-0.05425767616	-0.0008021220096	0.02572869393	0.0685460284	0.440775138	-0.1474073383	0.1011882551	0.106124413	0.07783574661	0.03702613971	0.04129006055	0.06120004602	0.03659288988	0.08477236545	-0.07025647476	-0.09776674952	-0.110508237	-0.1271826512	-0.08314219209	-0.08409438284	-0.0731861279	-0.08799826782	-0.07109295159	-0.02467708213	-0.02939023051	-0.1108200114	0.07363723343	-0.1021444435	-0.08739036328	-0.1030630654	-0.08392098651	-0.08515897978	-0.1475607747	-0.1411150589	-0.13197747	-0.03568216954	-0.08084099003	-0.1044259362	-0.1137042102	
-0.1316203936	-0.1209192796	0.1333579826	-0.1162365538	0.04412508304	-0.005640780146	-0.01686244222	-0.1347566079	0.0420758221	-0.01401671875	0.05727163743	0.07778208649	0.0444669376	-0.112110765	0.09874772749	0.1336791615	0.04602329535	0.02750394343	0.04427086869	-0.085907058	-0.08121392342	-0.04685923664	-0.09067672922	-0.1061224709	-0.02781116881	-0.05186680063	-0.03642371588	-0.09562456757	0.09523053683	0.1116084523	0.09579238901	0.1248792456	-0.02417439706	-0.05006651936	-0.051495374	-0.04461514569	0.06204450756	0.08956890466	0.08889113813	0.06141497214	-0.08821616445	-0.05728176116	-0.0851267007	-0.08545894893	-0.09156467009	-0.09191885486	-0.1524162059	-0.1367744557	-0.1418698449	0.1025696182	0.1030996856	0.0944984183	0.08140201843	0.07778732778	-0.1501071635	-0.1369320495	-0.1511112128	-0.1130201853	-0.1117962019	-0.08745234949	-0.08490242559	-0.06751045349	-0.138636385	0.09657320079	-0.1359716639	0.1259180716	0.4555916692	0.5176265343	0.944593935	0.1098653649	0.1165263729	-0.01244651219	-0.0205215124	0.06451910637	0.06844351319	0.07921961149	0.0840078775	0.09016838344	-0.02854158882	0.06649861387	0.07339315139	-0.04282925095	-0.01152386149	0.05634727764	0.09278815204	0.4162064241	-0.1405176017	0.1107757174	0.09112748539	0.07517694453	0.03114108792	0.02645403588	0.05041289646	0.02622354008	0.07964864566	-0.09223326474	-0.09096500545	-0.112401502	-0.1345078077	-0.07595609748	-0.09227842475	-0.04737695371	-0.08131619706	-0.05986603069	-0.03298173764	-0.02493371199	-0.1290315302	0.07742730747	-0.0840198055	-0.06938064398	-0.1080408906	-0.08675908475	-0.09916831315	-0.1380161665	-0.1444567486	-0.1275486335	-0.04349012841	-0.07521190221	-0.08986306108	-0.1154943662	
-0.1155268035	-0.1195722517	0.232262036	-0.113137837	0.05293203962	-0.02572619169	-0.04162650193	-0.1158766416	0.1187018953	0.0002614849865	0.07373805126	0.09768899748	0.2761047103	-0.1277236797	0.06379781733	0.04359413828	0.09518728412	0.05873639922	0.06595256564	-0.09800317835	-0.07857233776	-0.04388014216	-0.09854674912	-0.1035571038	-0.004447167962	-0.02025524253	-0.02560713628	-0.1024432242	0.1069418134	0.08495805351	0.06133589814	0.06741664727	-0.02470942066	-0.015882424	-0.01864435747	-0.02839638398	0.06798965869	0.06176326008	0.06011204034	0.06741414757	-0.08470272735	-0.08282043164	-0.07541792723	-0.07777992581	-0.1030482288	-0.08525986453	-0.1609116267	-0.1475642875	-0.1371868516	0.03479250218	0.03974932872	0.08158334551	0.1035151212	0.0756409708	-0.1093235337	-0.1421418074	-0.1325170903	-0.0934440657	-0.0920704702	-0.1024948988	-0.1012450887	-0.0865129833	-0.1274822874	0.07708590031	-0.1137629367	0.0929305678	0.09930711146	0.1394007851	0.1098653649	0.8684523014	0.4080508688	-0.01240083825	-0.01156274211	0.08066788702	0.08501812037	0.07278381315	0.09824324852	0.11966636	-0.0267198356	0.06137493541	0.2146215978	-0.009315808529	0.01664713684	0.06827747019	0.06014274164	0.1404947591	-0.1238717459	0.1517057762	0.1112626881	0.09660102428	0.07146353795	0.0907519453	0.07026547632	0.04980686302	0.1249747983	-0.07421777238	-0.08587544644	-0.09888834516	-0.1537151669	-0.09213783771	-0.06912780382	-0.06419059101	-0.063642642	-0.0997737537	-0.03836909598	-0.05178704047	-0.1348085449	0.1022386029	-0.08797269842	-0.08300351648	-0.098733934	-0.08669828029	-0.09496047395	-0.1293360036	-0.1408699705	-0.1218126708	-0.05829847718	-0.09187502316	-0.07528407628	-0.1171999451	
-0.1361353205	-0.1300673313	0.2627293251	-0.1162367555	0.05507872142	-0.0348773763	-0.03438320903	-0.123974452	0.09108978885	-0.002954442369	0.08817625714	0.0720619224	0.2598693774	-0.1043306262	0.08420792821	0.04200546182	0.08607078929	0.05304335931	0.1054425243	-0.09599457534	-0.06933944309	-0.02162638661	-0.0853114289	-0.09049314239	-0.02763764622	-0.03167126296	-0.0453254819	-0.09017154016	0.08800772659	0.0755619741	0.05357995929	0.08657611001	-0.02241328008	-0.009317022671	-0.00867533662	0.0006793360355	0.05396273834	0.04747651945	0.06547704761	0.04935258543	-0.08971173766	-0.09427930682	-0.08349724807	-0.08720691431	-0.09257554837	-0.08102235464	-0.1416334586	-0.1401276246	-0.1357434848	0.06654633598	0.04957765482	0.08923364205	0.1162701251	0.07036921308	-0.12612328	-0.131226683	-0.1343416529	-0.09658677888	-0.1019677055	-0.1087352699	-0.1055629641	-0.07675070703	-0.1175306256	0.08800495054	-0.1292739459	0.08210708231	0.1078368606	0.1284556312	0.1165263729	0.4080508688	0.8784536352	-0.01124540833	-0.004233999085	0.07604981121	0.09002494569	0.1013189569	0.1038318168	0.1036161168	-0.01639648995	0.06768161994	0.2102921599	-0.01038430443	0.01361336023	0.05521330956	0.05273224244	0.09490034721	-0.1383342895	0.197007239	0.113679991	0.07995483305	0.06598180688	0.0902080435	0.06846205157	0.03980638088	0.1311836465	-0.09288205147	-0.1015525063	-0.1052951984	-0.1451540359	-0.07274239953	-0.09078702221	-0.04696961943	-0.07708178866	-0.09761367516	-0.04062627742	-0.03060320688	-0.1302771494	0.09996822148	-0.1008862068	-0.09222715979	-0.1056080477	-0.0809902411	-0.09242332937	-0.1351079226	-0.1435954431	-0.1272570524	-0.04625816867	-0.07278184909	-0.08468760467	-0.1285729275	
-0.09255579254	-0.105119046	-0.04690082264	-0.1202207366	-0.02428266953	0.1650770794	0.1926099844	-0.0805273021	-0.01222214688	0.1870191522	-0.004330716152	-0.02223156435	0.008765840575	-0.09846378993	-0.02519182329	-0.02209880392	-0.02027260934	-0.009607520483	-0.01263937491	0.03674568663	0.02419687116	-0.06496750477	0.03315686338	0.01309186265	-0.04038784668	-0.08154286064	-0.06965775987	0.004488270033	-0.01843409305	-0.02892934172	-0.04432552751	-0.05220553287	0.1834753818	0.2644456663	0.2630768513	0.2511718365	-0.002226775412	-0.01600253669	-0.02302992506	-0.0176599622	0.06556559782	0.08226398155	0.05908975583	0.07043411309	0.08295207693	0.03019808185	-0.1219524504	-0.1160115183	-0.1143090784	-0.01047379572	-0.004079384898	-0.01460525295	-0.01766130347	-0.01091626288	-0.1108739615	-0.1006405068	-0.09672023764	-0.02298555151	-0.02397340594	-0.01705388694	0.0766898882	0.0103782079	-0.1032032469	-0.003745578934	-0.1129305923	-0.0186701494	0.005112209891	-0.01976537796	-0.01244651219	-0.01240083825	-0.01124540833	1.027901046	0.5227124749	-0.04155860494	-0.03951485552	-0.04896057478	-0.04969834944	-0.05043864897	-0.0837012384	-0.002129747192	-0.01274189299	-0.06338962377	-0.07708972625	-0.03709336213	-0.01865004145	-0.000239079936	-0.1205579183	-0.01282624017	-0.02565454477	-0.03898564844	-0.01764944165	-0.02459271726	-0.03318227607	-0.0104355162	-0.0012414127	0.01392483953	0.02107152751	-0.08884639519	-0.1238798896	0.05078150108	0.0373246256	-0.04798383777	-0.004187230361	-0.001710069513	-0.0612249441	-0.06225821487	-0.1107528695	-0.03529322465	0.04722137886	0.04920497067	0.003033217821	0.03354635468	0.02676961591	-0.09867552757	-0.1051904921	-0.1027248829	-0.06753994688	0.04884436968	0.04579324499	-0.08483675318	
-0.1111700147	-0.1142758818	-0.05043391825	-0.1202744348	-0.01876334389	0.1842559084	0.1990179578	-0.08348769716	-0.01705913089	0.198774778	0.01540793976	-0.03420958711	0.004784386068	-0.08710373468	-0.01594367644	-0.01818587967	-0.003363962442	-0.01057316358	-0.003739452596	0.04826464028	0.03943938635	-0.06410690313	0.01128207602	0.01491739216	-0.04175612724	-0.07291410051	-0.08243276692	0.03540750421	-0.01242548044	-0.03356417522	-0.03120562615	-0.03344646725	0.1721850547	0.2596802833	0.2595781842	0.2421238162	-0.002842370279	-0.02244517719	-0.02073752415	-0.005500434936	0.05221083868	0.08406563617	0.1031380859	0.0745544096	0.06919807202	0.07411983806	-0.1270135522	-0.1192100078	-0.1153631302	-0.02498109907	0.009393524843	-0.01753812998	-0.00304886689	-0.02153858438	-0.1139917114	-0.1034549201	-0.09675521654	-0.001068117109	0.01706046121	0.01372345534	0.04836408776	0.009509554525	-0.107680724	-0.02501881296	-0.09759298444	-0.02229342976	-0.01412734282	-0.03359287116	-0.0205215124	-0.01156274211	-0.004233999085	0.5227124749	1.020711843	-0.04353216284	-0.03148248505	-0.04164833783	-0.06766725086	-0.05020986867	-0.08191327994	2.833005052e-05	-0.02465000232	-0.07326469144	-0.07325471171	-0.01395544474	-0.02422689449	-0.003342335581	-0.1188943288	-0.03608450512	-0.03250231962	-0.061846734	-0.03067030655	-0.03151633309	-0.0520044294	-0.008117529095	-0.007064403467	-0.00780839858	0.01563441681	-0.07535253168	-0.1202187838	0.04384014714	0.03519106934	-0.03883282793	0.007901926535	-0.002944854738	-0.06982881974	-0.07896436318	-0.110678918	-0.03529058336	0.05723072163	0.02246008328	0.02122491216	0.0257789976	0.03458748425	-0.1261302945	-0.1157769904	-0.09721999023	-0.06124853585	0.03971665467	0.04394091703	-0.09072421731	
-0.1436838845	-0.1385849189	0.07003983094	-0.1613585736	0.09487473289	-0.03377626786	-0.06504452718	-0.1196445835	0.1426727117	-0.06063257811	0.1209204494	0.1313490688	0.1147703276	-0.1368367541	0.06574528013	0.2881566089	0.06791115785	0.09553719417	0.09750353968	-0.1070529021	-0.09501859281	-0.03152652361	-0.1126902479	-0.1153154226	-0.01870588017	-0.01403403626	-0.04238433001	-0.1062091073	0.09554723094	0.2442672532	0.2523980787	0.2834256896	-0.07180199311	-0.06739012239	-0.06872011873	-0.0720589962	2.886260561e-05	0.02099517854	0.02648685444	0.03569407256	-0.1089569539	-0.1044109373	-0.1397347292	-0.137036471	-0.1109142643	-0.1221108341	-0.1415201381	-0.1403789247	-0.1430903176	0.1034859366	0.1011940012	0.05689698829	0.04154947114	0.05981113399	-0.1418150997	-0.139515061	-0.1651957606	-0.1141025324	-0.1269392662	-0.1143506919	-0.1080538627	-0.08837675638	-0.137447221	0.05656886184	-0.135965226	0.06256566056	0.09523966039	0.0740056748	0.06451910637	0.08066788702	0.07604981121	-0.04155860494	-0.04353216284	0.9005320578	0.4195094749	0.4236161177	0.444233197	0.4568520765	-0.01651087947	0.07666123681	0.1265660036	-0.03113362722	-0.007149554117	0.05675955214	0.03260653241	0.03035898708	-0.1525072684	0.2185189028	0.2490662553	0.03627411164	0.06216840211	0.04210614532	0.0467193939	0.06576154773	0.08430560028	-0.1127955421	-0.1015039117	-0.07425812019	-0.1497981317	-0.08471711111	-0.1048375521	-0.05459802909	-0.1007575526	-0.09139959495	-0.05882961673	-0.02843731069	-0.1341088772	0.1453604125	-0.1201927647	-0.1093282331	-0.1037041945	-0.123016787	-0.1183436741	-0.1568644058	-0.1528780338	-0.1380178852	-0.06528797475	-0.08255377702	-0.1304006638	-0.1474470738	
-0.1524987076	-0.1519026844	0.07962473906	-0.146328546	0.07259039681	-0.03981055535	-0.0711605451	-0.116924585	0.1253494328	-0.04295468877	0.1358617322	0.1311597368	0.1167636172	-0.1550316106	0.1045830154	0.297828352	0.04905444761	0.03730892328	0.09214766193	-0.1112042434	-0.09357459837	-0.0325689084	-0.1018561416	-0.111640168	-0.02526843751	-0.03443410372	-0.0385524614	-0.1185142502	0.1075209709	0.1752798646	0.2717078228	0.2994586999	-0.06518987683	-0.06386438943	-0.0647720455	-0.06301114316	0.02012667206	0.05648962767	0.05169121653	0.03347978228	-0.1060354004	-0.09254715363	-0.1277829514	-0.1315120598	-0.0951610037	-0.1112641638	-0.1594782639	-0.1558363469	-0.1519823294	0.07610114484	0.1012183036	0.07167873692	0.09792323682	0.05593853586	-0.159322642	-0.1386702977	-0.1669787199	-0.1211180188	-0.1033173591	-0.1091983495	-0.09915053528	-0.09452570429	-0.1435724126	0.02469087729	-0.1426660776	0.05010186978	0.05000207614	0.09664100987	0.06844351319	0.08501812037	0.09002494569	-0.03951485552	-0.03148248505	0.4195094749	0.8914191197	0.4988344735	0.3737732174	0.4591716351	-0.02471105197	0.05678653875	0.1514366591	-0.05263202851	0.006274789026	0.03342418966	0.02987143402	0.03428738595	-0.1546978418	0.2292354906	0.2760599395	0.0446130871	0.05347732398	0.04560080374	0.03175481181	0.04645156591	0.08377438508	-0.1163093348	-0.1121809559	-0.1014850735	-0.1599912456	-0.07159671186	-0.1108012029	-0.07239504837	-0.1048694393	-0.10946284	-0.05418326871	-0.01788124038	-0.141300693	0.1741219736	-0.1251102993	-0.1032699209	-0.1021955945	-0.107224096	-0.1144002829	-0.15582884	-0.1498254855	-0.1364230176	-0.04753670703	-0.07027765082	-0.1105779772	-0.1563397116	
-0.1256602228	-0.1281327805	0.07556188174	-0.1337209213	0.04968411732	-0.04540361792	-0.08036824576	-0.1039605583	0.1030236553	-0.05733325366	0.0889674178	0.1141735863	0.1235013544	-0.1418467654	0.06422755814	0.3009088003	0.0517441437	0.04097991924	0.08714642999	-0.1015737283	-0.1192271908	-0.02011656	-0.1275185469	-0.130522196	-0.03965138306	-0.01495155867	-0.004201162268	-0.1213553421	0.1053793143	0.2309806944	0.3191124833	0.2860513825	-0.0709972945	-0.07072272587	-0.07292585479	-0.06915321557	0.01351778935	0.03361680923	0.04251873952	0.02764633339	-0.1280239853	-0.1024688117	-0.1360416658	-0.1350267256	-0.1112780573	-0.136673702	-0.1461156406	-0.1315666856	-0.1376409067	0.09612846762	0.0946289299	0.08058562762	0.09355104228	0.069918828	-0.1351680569	-0.1227277939	-0.1553777615	-0.109086104	-0.1118716966	-0.1100279114	-0.09561828899	-0.09450555347	-0.1151803966	0.03613853589	-0.1250819266	0.0102172571	0.0612003396	0.1047449375	0.07921961149	0.07278381315	0.1013189569	-0.04896057478	-0.04164833783	0.4236161177	0.4988344735	0.90378047	0.3868369208	0.4289472476	-0.01357938903	0.04135366217	0.1369232281	-0.03485596206	0.005591888241	0.03713149241	0.02507102146	0.0105386843	-0.1445618801	0.2293215304	0.2325087561	0.03957238486	0.05784947053	0.07344716678	0.03094169556	0.07226024578	0.06615811633	-0.123278271	-0.1086677186	-0.09272175269	-0.1245606779	-0.07459598878	-0.1036620979	-0.07076337214	-0.09739646833	-0.1179265077	-0.06281403934	-0.01032506267	-0.1288785617	0.1607439453	-0.1311809561	-0.1083166168	-0.1243873031	-0.1108202001	-0.121015703	-0.1360425305	-0.1347254825	-0.1393539434	-0.06048843117	-0.07063115801	-0.1179388413	-0.1476846516	
